ID,PRED
K702855,0.19356832
K943552,0.24007092
K579027,0.40338582
K995920,0.2372271
K650723,0.211488
K821092,0.3259983
K534601,0.4827604
K629481,0.33739865
K659299,0.1789754
K810907,0.22584155
K684505,0.26763445
K919248,0.21731403
K987777,0.23265891
K994886,0.35804975
K554074,0.24305613
K548223,0.22909848
K673861,0.20037416
K851759,0.25772822
K634852,0.38947788
K701524,0.31447396
K742061,0.50818795
K850161,0.2851346
K875225,0.19653082
K533607,0.15953667
K774278,0.36270326
K798988,0.20252164
K612478,0.32731682
K740612,0.52903974
K644661,0.21913095
K641486,0.20688634
K741977,0.22435771
K939461,0.2793444
K746812,0.28237212
K636354,0.28052396
K832239,0.48936868
K775820,0.22899728
K951210,0.33056805
K831902,0.2567049
K997934,0.2685986
K840819,0.24864005
K920124,0.3155823
K632410,0.2693762
K797632,0.17432225
K577007,0.17044537
K921205,0.1763639
K564779,0.3365846
K839234,0.21755451
K785453,0.35954913
K516647,0.44553208
K680036,0.18505938
K829126,0.23251566
K820075,0.2364809
K803314,0.18375859
K811791,0.36444423
K837754,0.30528033
K740914,0.21576779
K574453,0.24544924
K681272,0.3011802
K833225,0.358703
K971655,0.44874522
K515709,0.1624047
K659847,0.35229424
K625336,0.1722878
K594970,0.20473257
K916315,0.3755586
K594557,0.25968575
K973882,0.26042324
K592002,0.44211227
K752499,0.23601466
K958647,0.2944077
K628218,0.309305
K873498,0.4011642
K661138,0.45980576
K685375,0.17513268
K629207,0.24286096
K586523,0.19904512
K524882,0.5763246
K800276,0.3368357
K950331,0.49030656
K584761,0.21529666
K659896,0.21458143
K565316,0.08987302
K741724,0.27354467
K690887,0.24153875
K938813,0.28920442
K755369,0.40818843
K968689,0.3706014
K850756,0.20757255
K695682,0.23261537
K843794,0.20905672
K677078,0.41730615
K692670,0.24170071
K642533,0.22163518
K779115,0.3268917
K545728,0.18846859
K538637,0.30455104
K633551,0.2514474
K810249,0.27331102
K695563,0.3081728
K709162,0.17018463
K732622,0.20966616
K502495,0.23136361
K877405,0.13545439
K570807,0.2468959
K644840,0.18243547
K541984,0.3755858
K627537,0.31345072
K660012,0.21494979
K631841,0.18586761
K958194,0.2889842
K701637,0.29622144
K623674,0.21618287
K859222,0.27462417
K891895,0.18099046
K791214,0.24648193
K854700,0.20591706
K667624,0.22305363
K856157,0.2072725
K500790,0.38139793
K534506,0.17713071
K844039,0.17161745
K894380,0.335728
K705518,0.35909808
K564784,0.5012307
K513946,0.40933496
K804459,0.381927
K667218,0.42412564
K645652,0.19548108
K588080,0.2701729
K799300,0.31118912
K941506,0.25568587
K766673,0.2240052
K796571,0.24957818
K735172,0.303379
K848826,0.19577067
K863494,0.18933748
K715573,0.38895458
K681717,0.14997055
K684789,0.22757438
K856470,0.24508014
K958300,0.20242372
K632996,0.25678757
K831538,0.26720965
K955080,0.21905465
K597512,0.3544364
K888527,0.27572104
K900153,0.19112709
K727388,0.24459763
K604056,0.4522428
K800570,0.18719947
K524847,0.3770045
K819196,0.26149327
K573444,0.24454717
K779687,0.24228816
K899685,0.2183517
K540562,0.1687392
K638302,0.34063715
K854218,0.28753707
K844939,0.2846847
K775219,0.30628574
K995580,0.25673294
K656616,0.46076375
K515067,0.35372594
K976977,0.46799797
K917521,0.31673008
K596388,0.22163214
K653791,0.22680993
K949608,0.21818483
K783330,0.21195354
K739907,0.32865795
K944586,0.23553404
K949898,0.44008508
K596554,0.19938833
K792637,0.32081208
K574999,0.2061484
K676674,0.4570534
K530610,0.22475505
K531004,0.16051747
K816842,0.2025325
K664617,0.19904913
K666447,0.402299
K540838,0.20871055
K583211,0.1903245
K528646,0.21710981
K628409,0.32370564
K838095,0.33094165
K726506,0.34192738
K882026,0.18683869
K554134,0.596637
K685540,0.43465516
K862467,0.2551549
K591663,0.28436226
K679436,0.69882154
K876161,0.35507149
K628081,0.2026777
K630988,0.3575368
K541117,0.18138438
K621700,0.3564323
K643917,0.2086628
K980530,0.20037653
K642830,0.46894065
K974228,0.22298633
K572593,0.18907575
K796802,0.1894442
K923986,0.23479986
K885168,0.19646136
K608768,0.10415138
K639398,0.2537415
K570580,0.67383426
K924376,0.35817957
K749867,0.35530213
K823366,0.17081144
K871120,0.18308812
K840273,0.38272342
K749728,0.42835045
K608723,0.16772927
K553721,0.20084427
K518774,0.17273314
K801738,0.5054282
K837369,0.60978264
K747598,0.18464382
K847550,0.17890623
K532157,0.2223017
K840633,0.20059285
K639822,0.28157553
K643169,0.22900243
K888866,0.1460458
K596439,0.1609279
K954656,0.23916289
K720469,0.29817554
K810516,0.17707366
K688801,0.24061349
K731117,0.6908955
K708258,0.25772
K504535,0.17126732
K554673,0.58782613
K928773,0.21985352
K807342,0.19579764
K989180,0.40758634
K523923,0.21166188
K643238,0.53052837
K550375,0.29477197
K915523,0.25112414
K949854,0.27237365
K975769,0.27795032
K599643,0.14033072
K637977,0.110469565
K837230,0.26415718
K606433,0.21341048
K927419,0.23623876
K808449,0.4234248
K764149,0.2382818
K823481,0.21663193
K562973,0.328514
K590087,0.24577527
K888162,0.43415254
K987214,0.34025833
K956537,0.34598988
K978520,0.18482874
K840320,0.23053885
K680734,0.20290221
K582528,0.23717783
K975153,0.1933988
K802558,0.2541482
K900616,0.24178939
K779392,0.23558252
K947277,0.33045834
K888520,0.25816107
K687794,0.35632706
K813825,0.8118951
K548779,0.30040058
K613611,0.20860104
K554225,0.20938067
K872291,0.24101777
K762123,0.22573876
K588314,0.18867348
K826807,0.364098
K982731,0.3384287
K623037,0.21430334
K883413,0.3774864
