ID,PRED
K614165,0.015836062
K585714,0.008503605
K634262,0.0050314087
K911521,0.3734128
K518929,0.01413827
K718817,0.02380158
K775238,0.014027097
K740208,0.08603337
K849060,0.0109707415
K926649,0.011045783
K888331,0.017662276
K702855,0.021222502
K943552,0.8602934
K579027,0.010821985
K995920,0.016470423
K650723,0.00868822
K821092,0.008401092
K534601,0.026279632
K629481,0.007786697
K659299,0.1576747
K810907,0.03265464
K684505,0.8952094
K919248,0.018318227
K987777,0.043436624
K994886,0.014656085
K554074,0.061616518
K548223,0.013372974
K673861,0.009396221
K851759,0.009300246
K634852,0.039223112
K701524,0.24673486
K742061,0.7579578
K850161,0.006698734
K875225,0.010134391
K533607,0.005258375
K774278,0.0140750045
K798988,0.020088118
K612478,0.021549707
K740612,0.007129208
K644661,0.063434765
K641486,0.0068504964
K741977,0.01643059
K939461,0.029858716
K746812,0.014031267
K636354,0.026544394
K832239,0.014361674
K775820,0.007640876
K951210,0.02727031
K831902,0.019604253
K997934,0.89286387
K840819,0.020394113
K920124,0.05223764
K632410,0.9899692
K797632,0.5332342
K577007,0.014348268
K921205,0.011497263
K564779,0.8569392
K839234,0.01599272
K785453,0.015435498
K516647,0.86655664
K680036,0.02162682
K829126,0.01717266
K820075,0.98073006
K803314,0.0144082
K811791,0.9438435
K837754,0.033301078
K740914,0.94501907
K574453,0.95612156
K681272,0.027661305
K833225,0.95037353
K971655,0.9881171
K515709,0.008435754
K659847,0.0128977
K625336,0.026235383
K594970,0.016943624
K916315,0.039000046
K594557,0.019820549
K973882,0.03815831
K592002,0.49889037
K752499,0.012541902
K958647,0.01301497
K628218,0.0077156746
K873498,0.011319019
K661138,0.010056379
K685375,0.037119668
K629207,0.12806897
K586523,0.022669468
K524882,0.8974361
K800276,0.014941457
K950331,0.019119233
K584761,0.9564037
K659896,0.008418703
K565316,0.048903037
K741724,0.038062762
K690887,0.039533757
K938813,0.08807824
K755369,0.0099311005
K968689,0.010507399
K850756,0.011435731
K695682,0.010475791
K843794,0.017842503
K677078,0.74996597
K692670,0.06743423
K642533,0.0500825
K779115,0.03054353
K545728,0.023365222
K538637,0.027117126
K633551,0.021447297
K810249,0.875351
K695563,0.010490339
K709162,0.033402294
K732622,0.006384953
K502495,0.013775086
K877405,0.04126047
K570807,0.0075556245
K644840,0.015207147
K541984,0.6115643
K627537,0.009559923
K660012,0.042906035
K631841,0.013104159
K958194,0.024550952
K701637,0.037439883
K623674,0.008887448
K859222,0.009983481
K891895,0.040645223
K791214,0.025072793
K854700,0.061833195
K667624,0.0353216
K856157,0.015492888
K500790,0.008989344
K534506,0.012335891
K844039,0.021632407
K894380,0.018874697
K705518,0.0109538
K564784,0.7920007
K513946,0.041166816
K804459,0.025026161
K667218,0.015164354
K645652,0.02616487
K588080,0.0069772555
K799300,0.03152572
K941506,0.111402996
K766673,0.9743652
K796571,0.22415495
K735172,0.9569896
K848826,0.008498279
K863494,0.022666708
K715573,0.007815863
K681717,0.02630999
K684789,0.03258529
K856470,0.010672752
K958300,0.95896065
K632996,0.010196607
K831538,0.011061378
K955080,0.012321241
K597512,0.008241054
K888527,0.007150209
K900153,0.021900922
K727388,0.023887945
K604056,0.0073457914
K800570,0.021820266
K524847,0.009997412
K819196,0.0064113867
K573444,0.0168233
K779687,0.011925963
K899685,0.023372453
K540562,0.049658727
K638302,0.015519311
K854218,0.015366748
K844939,0.6842262
K775219,0.027229004
K995580,0.03813301
K656616,0.122589596
K515067,0.030846082
K976977,0.011584672
K917521,0.014656637
K596388,0.02146119
K653791,0.023660356
K949608,0.063068666
K783330,0.96782255
K739907,0.009631538
K944586,0.022600168
K949898,0.013267357
K596554,0.03239547
K792637,0.0133664
K574999,0.013506133
K676674,0.9444158
K530610,0.02542129
K531004,0.011133435
K816842,0.06009282
K664617,0.061651267
K666447,0.008859699
K540838,0.29308835
K583211,0.005099608
K528646,0.00935948
K628409,0.02254378
K838095,0.019719575
K726506,0.012839689
K882026,0.021344062
K554134,0.94269836
K685540,0.006751052
K862467,0.03208822
K591663,0.021563169
K679436,0.41222754
K876161,0.019451495
K628081,0.020494081
K630988,0.07418305
K541117,0.008524024
K621700,0.014690515
K643917,0.02585283
K980530,0.0496276
K642830,0.97713643
K974228,0.013672266
K572593,0.014551523
K796802,0.005730991
K923986,0.010416484
K885168,0.02858813
K608768,0.13126013
K639398,0.0520243
K570580,0.67306834
K924376,0.01048035
K749867,0.012300485
K823366,0.110052265
K871120,0.01082297
K840273,0.011353437
K749728,0.9365823
K608723,0.030622045
K553721,0.29573748
K518774,0.011139006
K801738,0.7080784
K837369,0.66000086
K747598,0.026046563
K847550,0.017311642
K532157,0.012190934
K840633,0.02609599
K639822,0.011070218
K643169,0.008678221
K888866,0.023725009
K596439,0.0094325375
K954656,0.010823538
K720469,0.0066990955
K810516,0.011353453
K688801,0.025331182
K731117,0.85517555
K708258,0.03622228
K504535,0.34557682
K554673,0.92956746
K928773,0.023724938
K807342,0.017366735
K989180,0.017241387
K523923,0.5985335
K643238,0.80301994
K550375,0.018610707
K915523,0.022241563
K949854,0.028295504
K975769,0.07073536
K599643,0.038132284
K637977,0.00887583
K837230,0.013852609
K606433,0.79799044
K927419,0.07799636
K808449,0.016886344
K764149,0.014977981
K823481,0.06996871
K562973,0.9309221
K590087,0.006146208
K888162,0.78577936
K987214,0.010325613
K956537,0.8769528
K978520,0.033745423
K840320,0.9366462
K680734,0.017717062
K582528,0.95496595
K975153,0.011576064
K802558,0.9573523
K900616,0.019958869
K779392,0.012398576
K947277,0.019125074
K888520,0.072116576
K687794,0.013316919
K813825,0.73388064
K548779,0.9767606
K613611,0.027555041
K554225,0.03378381
K872291,0.018335473
K762123,0.023062568
K588314,0.026032131
K826807,0.080400325
K982731,0.050523505
K623037,0.012194605
K883413,0.01724045
