ID,PRED
K702855,0.26096997
K943552,0.6789763
K579027,0.22268608
K995920,0.23923525
K650723,0.21335588
K821092,0.22272256
K534601,0.26641276
K629481,0.21813558
K659299,0.44885692
K810907,0.28959745
K684505,0.72683555
K919248,0.2735542
K987777,0.2417288
K994886,0.22609214
K554074,0.30340952
K548223,0.22295067
K673861,0.24196832
K851759,0.24342753
K634852,0.31085482
K701524,0.40860674
K742061,0.6098659
K850161,0.20627087
K875225,0.20768936
K533607,0.20528312
K774278,0.24047741
K798988,0.20780623
K612478,0.27386093
K740612,0.2662098
K644661,0.2543983
K641486,0.23023438
K741977,0.22223468
K939461,0.28194737
K746812,0.22068612
K636354,0.24421538
K832239,0.2233119
K775820,0.20423564
K951210,0.27780434
K831902,0.25084043
K997934,0.6696252
K840819,0.2527015
K920124,0.4529222
K632410,0.80713415
K797632,0.6192137
K577007,0.26240957
K921205,0.21129262
K564779,0.7435597
K839234,0.21668339
K785453,0.23304951
K516647,0.7015701
K680036,0.2653761
K829126,0.25404078
K820075,0.8018405
K803314,0.22146404
K811791,0.77278394
K837754,0.33105338
K740914,0.7652318
K574453,0.77254504
K681272,0.2540901
K833225,0.68963784
K971655,0.7745594
K515709,0.19890781
K659847,0.20649713
K625336,0.20042092
K594970,0.2255593
K916315,0.2859037
K594557,0.24483953
K973882,0.30467707
K592002,0.5072757
K752499,0.21849503
K958647,0.28615278
K628218,0.1892096
K873498,0.21303202
K661138,0.20542042
K685375,0.23452131
K629207,0.37329954
K586523,0.24344929
K524882,0.71482587
K800276,0.23767608
K950331,0.19908014
K584761,0.7916682
K659896,0.23686638
K565316,0.25592235
K741724,0.32927343
K690887,0.2918822
K938813,0.2497605
K755369,0.21075799
K968689,0.21565694
K850756,0.26032868
K695682,0.25998583
K843794,0.23152852
K677078,0.6806846
K692670,0.32000935
K642533,0.25245497
K779115,0.22993469
K545728,0.23039368
K538637,0.29332593
K633551,0.28079933
K810249,0.7579628
K695563,0.2010628
K709162,0.30734837
K732622,0.20952047
K502495,0.23020263
K877405,0.27140886
K570807,0.20389953
K644840,0.24720885
K541984,0.5936407
K627537,0.22359067
K660012,0.2657278
K631841,0.2095487
K958194,0.24237706
K701637,0.27091363
K623674,0.21050692
K859222,0.20913109
K891895,0.2654949
K791214,0.26701066
K854700,0.2543644
K667624,0.25999248
K856157,0.23939323
K500790,0.25803617
K534506,0.24092983
K844039,0.28842825
K894380,0.21814552
K705518,0.20764863
K564784,0.6550773
K513946,0.24905232
K804459,0.21305631
K667218,0.22033198
K645652,0.23575102
K588080,0.19523993
K799300,0.26960778
K941506,0.3162476
K766673,0.7468667
K796571,0.45470476
K735172,0.764463
K848826,0.20273717
K863494,0.27284858
K715573,0.2460229
K681717,0.2296648
K684789,0.26365325
K856470,0.23315144
K958300,0.7445264
K632996,0.21547343
K831538,0.24588184
K955080,0.22453125
K597512,0.23542872
K888527,0.20759422
K900153,0.20963621
K727388,0.23266748
K604056,0.2236464
K800570,0.2974282
K524847,0.21467584
K819196,0.19661972
K573444,0.23736918
K779687,0.23843761
K899685,0.26181057
K540562,0.2887586
K638302,0.20704643
K854218,0.23513351
K844939,0.68871886
K775219,0.23076142
K995580,0.25275007
K656616,0.39771712
K515067,0.29393086
K976977,0.21062687
K917521,0.2423462
K596388,0.26371098
K653791,0.22799802
K949608,0.30414614
K783330,0.7510017
K739907,0.21259199
K944586,0.22362341
K949898,0.2535266
K596554,0.2897
K792637,0.22884275
K574999,0.2578095
K676674,0.7282409
K530610,0.2565824
K531004,0.241481
K816842,0.27157143
K664617,0.2974022
K666447,0.242529
K540838,0.5277165
K583211,0.21704826
K528646,0.20633255
K628409,0.23746444
K838095,0.21320863
K726506,0.25659308
K882026,0.22323702
K554134,0.7840657
K685540,0.21071509
K862467,0.22375041
K591663,0.259768
K679436,0.65205723
K876161,0.27411214
K628081,0.23054995
K630988,0.34493902
K541117,0.23197804
K621700,0.206446
K643917,0.24317329
K980530,0.2576289
K642830,0.77354765
K974228,0.23375852
K572593,0.2395076
K796802,0.20272806
K923986,0.2021243
K885168,0.23955898
K608768,0.30081746
K639398,0.27352965
K570580,0.7135211
K924376,0.21247329
K749867,0.24198289
K823366,0.2944214
K871120,0.21100397
K840273,0.22314905
K749728,0.7419538
K608723,0.19930841
K553721,0.4631901
K518774,0.24704027
K801738,0.5809229
K837369,0.623986
K747598,0.2415654
K847550,0.26671848
K532157,0.21193144
K840633,0.24284974
K639822,0.25067186
K643169,0.2178726
K888866,0.2363614
K596439,0.20591141
K954656,0.25370017
K720469,0.20353694
K810516,0.2430815
K688801,0.24851435
K731117,0.62482846
K708258,0.22902165
K504535,0.49017683
K554673,0.63854164
K928773,0.26675656
K807342,0.2755492
K989180,0.23479234
K523923,0.40244845
K643238,0.6579609
K550375,0.21483234
K915523,0.26861352
K949854,0.25342366
K975769,0.47849682
K599643,0.2624647
K637977,0.20519006
K837230,0.24079826
K606433,0.6423356
K927419,0.3081577
K808449,0.22680363
K764149,0.24037284
K823481,0.26954758
K562973,0.67763615
K590087,0.20363672
K888162,0.6383473
K987214,0.19970183
K956537,0.6465422
K978520,0.27752087
K840320,0.78066707
K680734,0.25499925
K582528,0.7719188
K975153,0.24853043
K802558,0.7549836
K900616,0.25324595
K779392,0.23762298
K947277,0.2304117
K888520,0.25735578
K687794,0.21227862
K813825,0.68882823
K548779,0.79346865
K613611,0.25332242
K554225,0.2672438
K872291,0.26145026
K762123,0.27922845
K588314,0.26923913
K826807,0.30169854
K982731,0.23865202
K623037,0.28063557
K883413,0.22352545
