ID,PRED
K888331,0.1992891
K702855,0.13468415
K943552,0.77315855
K579027,0.110805884
K995920,0.13366418
K650723,0.078512795
K821092,0.13340887
K534601,0.17062412
K629481,0.09607037
K659299,0.3442693
K810907,0.11970579
K684505,0.8186863
K919248,0.13613507
K987777,0.26006392
K994886,0.14823249
K554074,0.25156042
K548223,0.1117061
K673861,0.11618464
K851759,0.07431368
K634852,0.24540545
K701524,0.3286515
K742061,0.6701857
K850161,0.11219658
K875225,0.1361965
K533607,0.11747658
K774278,0.101224214
K798988,0.092164494
K612478,0.18097295
K740612,0.21350291
K644661,0.14219502
K641486,0.092034034
K741977,0.57744783
K939461,0.22101569
K746812,0.10557306
K636354,0.52797294
K832239,0.105723634
K775820,0.12217164
K951210,0.16790982
K831902,0.25827003
K997934,0.7148045
K840819,0.19199626
K920124,0.3084708
K632410,0.91677326
K797632,0.5232171
K577007,0.19011666
K921205,0.1371756
K564779,0.7656804
K839234,0.10382387
K785453,0.09196009
K516647,0.8745688
K680036,0.17622118
K829126,0.1463918
K820075,0.9248747
K803314,0.09733536
K811791,0.86748236
K837754,0.5317045
K740914,0.8951452
K574453,0.9259585
K681272,0.18345144
K833225,0.8571846
K971655,0.85028464
K515709,0.096738145
K659847,0.1042339
K625336,0.64984804
K594970,0.11758661
K916315,0.10945811
K594557,0.11239311
K973882,0.15685368
K592002,0.38926598
K752499,0.090678975
K958647,0.111646466
K628218,0.1237145
K873498,0.11178944
K661138,0.08710388
K685375,0.31379482
K629207,0.29444733
K586523,0.53077835
K524882,0.661654
K800276,0.103878126
K950331,0.1081648
K584761,0.84848964
K659896,0.12666614
K565316,0.48908353
K741724,0.6148874
K690887,0.23393516
K938813,0.2107679
K755369,0.111694224
K968689,0.09309852
K850756,0.24783869
K695682,0.15381469
K843794,0.10450561
K677078,0.81270117
K692670,0.25526786
K642533,0.21232343
K779115,0.09263588
K545728,0.15610334
K538637,0.20228297
K633551,0.10089145
K810249,0.69219494
K695563,0.09155402
K709162,0.18143599
K732622,0.07477062
K502495,0.07515748
K877405,0.27220485
K570807,0.09887285
K644840,0.14216144
K541984,0.727396
K627537,0.10770369
K660012,0.1773695
K631841,0.10731851
K958194,0.0946138
K701637,0.15878998
K623674,0.11187293
K859222,0.12619737
K891895,0.18476506
K791214,0.19042039
K854700,0.27986348
K667624,0.18140888
K856157,0.16652937
K500790,0.26096267
K534506,0.16691491
K844039,0.10568346
K894380,0.1201996
K705518,0.10615897
K564784,0.71268034
K513946,0.21387629
K804459,0.13381314
K667218,0.1312182
K645652,0.13501665
K588080,0.07990077
K799300,0.14958698
K941506,0.28222376
K766673,0.85973436
K796571,0.2187577
K735172,0.89992976
K848826,0.089493394
K863494,0.13404013
K715573,0.20286015
K681717,0.7565042
K684789,0.21541658
K856470,0.123851255
K958300,0.9029582
K632996,0.0847127
K831538,0.11178155
K955080,0.17354852
K597512,0.13073456
K888527,0.110958666
K900153,0.1267539
K727388,0.15411045
K604056,0.1121955
K800570,0.2622958
K524847,0.11996721
K819196,0.08295847
K573444,0.17289944
K779687,0.093670495
K899685,0.22942361
K540562,0.37091026
K638302,0.16878581
K854218,0.14784783
K844939,0.644549
K775219,0.15162018
K995580,0.32995006
K656616,0.36229792
K515067,0.118280895
K976977,0.08818203
K917521,0.10851914
K596388,0.18178014
K653791,0.30789092
K949608,0.22547689
K783330,0.847782
K739907,0.10902082
K944586,0.59106344
K949898,0.09985619
K596554,0.12600525
K792637,0.1262398
K574999,0.19213437
K676674,0.82517886
K530610,0.15165326
K531004,0.1495092
K816842,0.38825372
K664617,0.2955704
K666447,0.15970843
K540838,0.41805553
K583211,0.10711765
K528646,0.11505479
K628409,0.25404915
K838095,0.091176525
K726506,0.18135388
K882026,0.14507596
K554134,0.9151075
K685540,0.11352339
K862467,0.34489053
K591663,0.20788859
K679436,0.30395162
K876161,0.20082065
K628081,0.1579047
K630988,0.33146158
K541117,0.11428332
K621700,0.10916804
K643917,0.12899917
K980530,0.20036156
K642830,0.86172795
K974228,0.14086759
K572593,0.1589291
K796802,0.082292
K923986,0.103218034
K885168,0.20841743
K608768,0.70165193
K639398,0.14400166
K570580,0.8395699
K924376,0.12578599
K749867,0.18241304
K823366,0.18746346
K871120,0.19018221
K840273,0.110779904
K749728,0.29550174
K608723,0.4767128
K553721,0.6120785
K518774,0.12807244
K801738,0.6694002
K837369,0.8160081
K747598,0.15315369
K847550,0.18382107
K532157,0.10515221
K840633,0.20168495
K639822,0.18586543
K643169,0.088923365
K888866,0.34335214
K596439,0.12386659
K954656,0.13370223
K720469,0.096016675
K810516,0.14615422
K688801,0.16385533
K731117,0.743087
K708258,0.100877255
K504535,0.30127034
K554673,0.77817905
K928773,0.25928408
K807342,0.24586393
K989180,0.108579904
K523923,0.66735697
K643238,0.78705084
K550375,0.08464806
K915523,0.20006602
K949854,0.26665923
K975769,0.4796865
K599643,0.15785082
K637977,0.3345006
K837230,0.107759446
K606433,0.86247164
K927419,0.27653983
K808449,0.15627858
K764149,0.13895631
K823481,0.16915517
K562973,0.57273996
K590087,0.106771715
K888162,0.83646625
K987214,0.09052451
K956537,0.65808547
K978520,0.25206015
K840320,0.8727278
K680734,0.13927701
K582528,0.8435346
K975153,0.1321054
K802558,0.85331434
K900616,0.14894137
K779392,0.085500576
K947277,0.22016948
K888520,0.16307606
K687794,0.123505816
K813825,0.54688025
K548779,0.8850989
K613611,0.12592304
K554225,0.26786232
K872291,0.1334033
K762123,0.1576744
K588314,0.1821975
K826807,0.24561276
K982731,0.21386814
K623037,0.26380026
K883413,0.11926411
