ID,PRED
K631378,0.6807025020896291
K821096,0.002182035691978834
K669212,0.00367852113726499
K653898,0.6581436187953926
K949614,0.04269324480304434
K953807,0.04931126891154064
K502149,0.6895998964210142
K633260,0.050289481582080894
K876682,0.05132172632045974
K551676,0.049586094629436285
K770221,0.05005538088921423
K998827,0.05145617983606299
K737775,0.05030022594207441
K628613,0.0029642994718929836
K542700,0.04985872513554308
K683439,0.04729243412948036
K538111,0.051593762367507595
K951121,0.049067461336468714
K646382,0.6594104552623541
K663869,0.051862716798273235
K804090,0.004252166551703261
K612835,0.04420733231808468
K581182,0.6597149681219138
K523299,0.05543689566725937
K976368,0.05809016641653713
K841384,0.05289272190463692
K918993,0.053534865037978926
K518663,0.6849974596209653
K789458,0.055263212619530676
K998556,0.054798276181888164
K514383,0.6477253671643836
K758196,0.6459799515142958
K519516,0.04389443970960804
K778652,0.057078551826284525
K504782,0.003521713763123547
K802537,0.6477234032490221
K630360,0.049267857210859294
K868846,0.053621758742881574
K632374,0.046882238125155865
K787423,0.0023771775021752574
K824315,0.0042845910664618524
K605679,0.6577120670726471
K660565,0.6733811348304765
K982027,0.052542934838979566
K975484,0.6695657804311451
K909538,0.0519893857927222
K745190,0.003427143976513103
K662800,0.0025545163140843277
K977735,0.0035640795552484474
K704347,0.002343744566304026
K902780,0.003082352889178192
K700796,0.6756136854953324
K972508,0.0497813820136707
K978237,0.002996029978593478
K632732,0.053790140868708536
K916560,0.05031804012808151
K659024,0.04558976266747632
K701183,0.045040608854671274
K640174,0.661784504556106
K866680,0.04974453272265318
K617759,0.05244024435840791
K954006,0.052043533636277624
K534233,0.054045927151575114
K536249,0.6863929317704479
K853129,0.0041067911340013615
K624262,0.7308797544505645
K778917,0.053737364549284086
K726704,0.07434806996132144
K842118,0.05364207598697839
K578055,0.004340827178743691
K816432,0.05928537693404944
K762552,0.6726742707199727
K511127,0.057358300650114775
K652878,0.002333273761795859
K644924,0.05361472571141153
K923672,0.051418153951214206
K971829,0.06272766012688526
K763914,0.04863243732138303
K609112,0.05395138759681577
K684136,0.04890792473405082
K766435,0.7036581946294065
K724210,0.6748936623503935
K718303,0.04988099418492212
K825622,0.04729209887069297
K917256,0.684348023184847
K837104,0.004109691296817634
K962419,0.05688815137715137
K522941,0.05781036171427738
K699367,0.05319517896810895
K956981,0.049891435635097674
K673312,0.051773960655779584
K955894,0.05254751503187764
K600188,0.045491214116299396
K727458,0.04836276618928018
K967704,0.05019525106609642
K819010,0.05382467822377869
K879432,0.6702635307244476
K704947,0.04695529645710547
K820381,0.050356757506131965
K892906,0.6726352635446202
K853073,0.046256781616025595
K793117,0.5
K805409,0.04922787588576229
K808208,0.06176216115295352
K514041,0.05218828011896143
K976314,0.9854348047986543
K561251,0.05424087825581173
K695220,0.07824969179275751
K944314,0.04943130475434276
K523610,0.048919699495024664
K916078,0.7021324144807729
K729059,0.049014906121446385
K919660,0.052844241117399784
K695150,0.6773712288113622
K998040,0.054276878800445245
K548316,0.0024971925811398967
K837343,0.05389283532846327
K507705,0.04376580365313669
K597323,0.0455287691379948
K879848,0.05221319140950984
K523579,0.6674211205394786
K605517,0.05632875520306243
K797517,0.7209168233549981
K801941,0.6850352975582656
K664341,0.052944024599718344
K664282,0.0510493850164356
K706910,0.05809924704562919
K778677,0.05079937610967053
K686257,0.054966215520217104
K589106,0.05711868045137922
K947496,0.05028473388724226
K591508,0.054112630925292324
K773574,0.0023885570453881398
K668840,0.052113025768273806
K950106,0.7564479059214292
K939947,0.0024989543096591766
K696693,0.05644252529903922
K899684,0.6684383595064374
K966150,0.051724399700870755
K594179,0.002983043110881606
K508910,0.053660868304110626
K602542,0.050511309451581166
K613788,0.049922245633656916
K832620,0.05315397821533266
K652022,0.002923767772522571
K807631,0.0038858775421316376
K638746,0.05067439689000906
K777238,0.05275228220613115
K636400,0.6590924006981687
K912928,0.05327999309655594
K525493,0.05453746992679428
K700461,0.004783922607745137
K665659,0.056895239895199186
K708996,0.0035604012114224797
K856566,0.05579799891197802
K645293,0.6847084891908278
K835301,0.663673758137991
K692172,0.002449982875998184
K938620,0.050691417465229864
K617876,0.6634894452363809
K712538,0.056320691896747814
K893344,0.04825588009556518
K905995,0.049670075226875686
K837652,0.05110974467567896
K529469,0.0442187366931328
K585536,0.049817706949996265
K740397,0.049432390061007185
K563937,0.04777170615513078
K597062,0.04874591368763582
K560226,0.0022811268298040055
K735548,0.05541562826554913
K754550,0.0027790576609566806
K644082,0.044006827302469846
K948327,0.004196318205212934
K533296,0.04568397750000955
K746903,0.0034367413471706426
K988358,0.055562163482356895
K874599,0.050591178887586574
K800110,0.6866453112288503
K758942,0.0025412067501222376
K655937,0.05828685875819728
K782197,0.05338304447480348
K735736,0.050867863448280294
K853875,0.7093389684551675
K534136,0.06040309642458003
K609444,0.05359404105706981
K973846,0.04837081972810186
K601861,0.05667390866666565
K532310,0.06290567975258414
K908811,0.04956357792883514
K854729,0.05390209905891828
K795982,0.6571497277700398
K683969,0.049086873115270935
K658154,0.05101330311426438
K587937,0.00245097370023388
K893335,0.0035229245620581654
K853281,0.05065931069328298
K855263,0.062078443758342344
K990679,0.002593604349512474
K695669,0.04853811640007456
K724563,0.04772563932458761
K588837,0.054542916761402035
K517192,0.6514738038188768
K525889,0.6750691423927858
K992563,0.6697957151795433
K779583,0.04822742802814622
K580613,0.05232900074632428
K731536,0.6627852612242787
K937124,0.050795024913675414
K620039,0.6557084640781461
K863901,0.0505719961928152
K546804,0.04993354755280542
K526221,0.052405501080647204
K712610,0.05105497088990457
K823507,0.05060560295981384
K889900,0.06138902955372569
K812420,0.04779508323765316
K869446,0.0587247825600544
K842426,0.06374116451160673
K655485,0.05147459364841616
K991794,0.6601375252475945
K892656,0.050918992229255146
K691409,0.054101630633200344
K948834,0.0030578224407391023
K861849,0.689101747276171
K661082,0.004047017748525586
K580155,0.05341717959355733
K917748,0.05412129993822971
K525799,0.7243200651230851
K917118,0.7096743864957479
K662156,0.002542526578630441
K549600,0.04972370487883518
K678535,0.0036358861089687807
K515097,0.6387904963184204
K608363,0.056591482490241395
K562617,0.051062249886440265
K650960,0.004199793394130876
K824350,0.05304104498025651
K981181,0.06718341785595346
K551133,0.0034452034843881025
K778978,0.0025081161611766115
K828088,0.003434556269310377
K615290,0.003860994585219628
K699037,0.719470132597529
K978912,0.003131283352719509
K763608,0.6481974127480237
K979632,0.6729973703855969
K744908,0.9787852087224935
K630945,0.05567700097805543
K993904,0.05063915384897429
K700278,0.049595771273814045
K794268,0.05269980878810655
K604197,0.055145151789756625
K568890,0.04805867655580278
K831463,0.05483937823465278
K721135,0.0023503202574557476
K664050,0.051978854813925446
K527942,0.05085504040360567
K514756,0.05007131857302355
K805345,0.047619640078745785
K633399,0.003565355472555433
K899559,0.003875847629936833
K576207,0.05672908597836989
K741420,0.04929773980722077
K796714,0.04567506962661533
K774254,0.7156360856639107
K992706,0.05035162072510999
K989471,0.05033334366513799
K929261,0.04279571283435596
K558778,0.07304687731117526
K742691,0.05077691908797933
K808125,0.0035655331733863865
K679735,0.05052569430317763
K883488,0.9849208440947005
K618980,0.0025359183165594456
K647051,0.6648150574719408
K798561,0.06015313628011255
K721315,0.0526404222619459
K764707,0.049876673391318155
K591576,0.0034498585657241282
K524839,0.0022075539894718926
K500247,0.049334087203489876
K702960,0.047879400681720315
K544964,0.04909039668531625
K637485,0.002633049463240424
K547559,0.6789862017974798
K805738,0.042299285108273535
K820138,0.05067488469414696
K657483,0.05161864555775564
K594219,0.004325861285263892
K844650,0.05616193685831722
K699705,0.6566032979541937
K903784,0.0039003380592023216
K568550,0.5580437552056117
K863095,0.05069005904056261
K889473,0.6881794465398859
K525953,0.05072799006856757
K680677,0.052543628366278065
K508644,0.6927984902495808
K988457,0.04569138347626868
K613136,0.050035040622935414
K840098,0.05299565485555788
K624772,0.04688399270376079
K757537,0.05313643418689161
K902681,0.06174416766545566
K929694,0.05757151126083256
K972168,0.05282191984986669
K876738,0.002493391207716426
K785889,0.058057066277580546
K735635,0.05388251080345144
K873098,0.050373210354912094
K591059,0.055849479472424586
K726822,0.04810058298451612
K998470,0.056007329008017345
K762779,0.05223765431027995
K671736,0.673311670025297
K632600,0.05127159829896385
K717728,0.052615370485304215
K766888,0.052617116956243944
K689673,0.05455720914672318
K596680,0.6510502931853567
K614165,0.05235300450463645
K585714,0.04564973806477476
K634262,0.0029089212443820464
K911521,0.06058278700365304
K518929,0.04628037274125895
K718817,0.05231441714759372
K775238,0.052260608716195235
K740208,0.04890915880527554
K849060,0.004435110698787897
K926649,0.049598974506016025
K888331,0.048286596066567614
K702855,0.0496852016684466
K943552,0.66960072089172
K579027,0.0024235539838373464
K995920,0.05348060175200717
K650723,0.05021980123636778
K821092,0.052989612432643336
K534601,0.003357069852023257
K629481,0.05641889818180805
K659299,0.05161513930961521
K810907,0.054109950091389226
K684505,0.060397920964081794
K919248,0.050222451109702804
K987777,0.05471600738046312
K994886,0.04864296941263344
K554074,0.06551203948178656
K548223,0.046908794257819145
K673861,0.0433884284847952
K851759,0.0022526986980042486
K634852,0.004244488759811349
K701524,0.061163227599617245
K742061,0.6847832484284844
K850161,0.0032071280974633972
K875225,0.05050160518630733
K533607,0.04619672758463052
K774278,0.05191200466478997
K798988,0.0034538061496736
K612478,0.0500377056890989
K740612,0.0038706353721771045
K644661,0.048703123395483654
K641486,0.051735423156998805
K741977,0.04927497548219751
K939461,0.047065955693028
K746812,0.0026220993545561047
K636354,0.04233350693039859
K832239,0.0024994719577529543
K775820,0.05186829908143431
K951210,0.05445247188769267
K831902,0.05722342021162686
K997934,0.661051806621352
K840819,0.05033150506247521
K920124,0.002455096787621115
K632410,0.71193564151624
K797632,0.054956911935347096
K577007,0.04917793673561654
K921205,0.042402251478543186
K564779,0.9758991941053419
K839234,0.044935089160155386
K785453,0.04855415860864356
K516647,0.7598046575784918
K680036,0.003344758882966016
K829126,0.047262393604355246
K820075,0.6611006317340266
K803314,0.043867384563409086
K811791,0.7491330702265264
K837754,0.04721044962370734
K740914,0.669507748903075
K574453,0.6665848762470216
K681272,0.051188498409204156
K833225,0.6760024849405163
K971655,0.6813230207297434
K515709,0.0044313293765968174
K659847,0.048078797345226694
K625336,0.05191927563695822
K594970,0.004004878142609219
K916315,0.054026053960600964
K594557,0.051575262892148484
K973882,0.06158152287182995
K592002,0.060966281215738403
K752499,0.050268355635053864
K958647,0.05054637698347387
K628218,0.003580975111846837
K873498,0.053146086769325314
K661138,0.05084578276056678
K685375,0.05449628585074577
K629207,0.0688004094598383
K586523,0.04778833914014708
K524882,0.6551493223883734
K800276,0.051475653631063045
K950331,0.05485834033431364
K584761,0.7046659662751216
K659896,0.049860864951870865
K565316,0.05348950476738861
K741724,0.5514204766469876
K690887,0.05572204615242827
K938813,0.05164974199902114
K755369,0.002680701327766502
K968689,0.00264961492803442
K850756,0.0036105541504036403
K695682,0.050134280648011315
K843794,0.04905420432270129
K677078,0.7453251474297883
K692670,0.05387793763324939
K642533,0.049854905339621065
K779115,0.052676989141181116
K545728,0.04961723943239592
K538637,0.053741816872130706
K633551,0.05155699768949806
K810249,0.6477649567658809
K695563,0.0035547450992087838
K709162,0.05228788519875342
K732622,0.04885118277182683
K502495,0.0031586650186794635
K877405,0.05008919396379052
K570807,0.002310470993649985
K644840,0.061671369506897215
K541984,0.6721079039088228
K627537,0.0025114245112935543
K660012,0.056928981748489864
K631841,0.048396435975656134
K958194,0.0032456962695165204
K701637,0.003998438744507561
K623674,0.046439196439119396
K859222,0.0035494179467720705
K891895,0.058308043514039495
K791214,0.05295144810600853
K854700,0.05339527259618487
K667624,0.049470628265521725
K856157,0.05364871712078214
K500790,0.003147799756056356
K534506,0.05760168823905929
K844039,0.049193599076677204
K894380,0.04768401938364031
K705518,0.055579046258891214
K564784,0.9999977813492885
K513946,0.004007094631418685
K804459,0.0037350284796637545
K667218,0.04475238088478336
K645652,0.05090067820898007
K588080,0.002842611696381769
K799300,0.049338393467500574
K941506,0.058618571497763505
K766673,0.6641371046641116
K796571,0.04749936695515447
K735172,0.7586466254166271
K848826,0.0034945527047557413
K863494,0.050076355608130875
K715573,0.002332693199868957
K681717,0.05765763722432636
K684789,0.051650200563854956
K856470,0.050907193928859444
K958300,0.6667906224684121
K632996,0.0031798010819111687
K831538,0.05664907762078458
K955080,0.05957002632160358
K597512,0.0024136877890206655
K888527,0.0024640009075446267
K900153,0.04855562938587086
K727388,0.05469559739755006
K604056,0.052637123059672185
K800570,0.05291321046916131
K524847,0.003724437896484803
K819196,0.0030659326097754996
K573444,0.049033767668067864
K779687,0.003196869025818141
K899685,0.05347731584857102
K540562,0.48659911564988473
K638302,0.055014666632088795
K854218,0.04743283812354759
K844939,0.058592204191613095
K775219,0.04676777205840927
K995580,0.04912578853943972
K656616,0.05359729521425686
K515067,0.052848706477012675
K976977,0.0039103912274009965
K917521,0.049508015020347025
K596388,0.051777535626467364
K653791,0.05702167128722051
K949608,0.053194617224405646
K783330,0.6658183427730392
K739907,0.04706956279644839
K944586,0.05482264975605524
K949898,0.05235334760422265
K596554,0.04819895669833606
K792637,0.06039059540046536
K574999,0.048607879442752217
K676674,0.9854111105555378
K530610,0.05103123603607209
K531004,0.04792652396390115
K816842,0.057827263300643576
K664617,0.0641944924006623
K666447,0.0022000226918456657
K540838,0.0534916073691665
K583211,0.051344543089324825
K528646,0.0024663526966666525
K628409,0.05291116079204191
K838095,0.0035317526300359327
K726506,0.0022235999042014005
K882026,0.05564880455339937
K554134,0.6878726801647105
K685540,0.045433902484943965
K862467,0.049910328662682704
K591663,0.04907642718776784
K679436,0.6402299524663174
K876161,0.04543836736625803
K628081,0.054783940308404964
K630988,0.05270809418952656
K541117,0.05016823715305768
K621700,0.002930502971713554
K643917,0.05344909571173896
K980530,0.04747131546039613
K642830,0.6749833776521179
K974228,0.04746269151824503
K572593,0.05154648298426642
K796802,0.04509230896163836
K923986,0.047444991199829034
K885168,0.04676294895762786
K608768,0.5
K639398,0.004111386426674913
K570580,0.6884657054546389
K924376,0.004108994650743426
K749867,0.04970664277462064
K823366,0.05517967162469252
K871120,0.05031529989189545
K840273,0.0027743948325423674
K749728,0.060099310202985326
K608723,0.05042262259363317
K553721,0.05489600281597865
K518774,0.06135467461667802
K801738,0.661053571706207
K837369,0.9867718935802193
K747598,0.00410848848083807
K847550,0.04788801385827756
K532157,0.0527736236529959
K840633,0.0492816977640629
K639822,0.0521221493379309
K643169,0.051204657001671136
K888866,0.04815078638492567
K596439,0.04624813879972792
K954656,0.04762069747073535
K720469,0.0022841546456579005
K810516,0.05095408419931751
K688801,0.05549899432893294
K731117,0.6554569359170839
K708258,0.004041384048835934
K504535,0.05523252710952757
K554673,0.6506219439695294
K928773,0.05227377794079022
K807342,0.04927331255552167
K989180,0.044144479528358656
K523923,0.05830988293681207
K643238,0.6776269012299125
K550375,0.04948961313030732
K915523,0.00420038846094247
K949854,0.0503857579531501
K975769,0.06959891739557009
K599643,0.052946740660585516
K637977,0.05147861783405791
K837230,0.004067342283091004
K606433,0.6518788882161995
K927419,0.05939690373692171
K808449,0.0036079811688900024
K764149,0.044526123604379075
K823481,0.0540814083392711
K562973,0.6649418111764465
K590087,0.00308923931185984
K888162,0.6669865405782136
K987214,0.003925995645858071
K956537,0.6475625200561441
K978520,0.04633881013033521
K840320,0.6541145864501899
K680734,0.051864225648291414
K582528,0.7042359524676226
K975153,0.048286087886584464
K802558,0.6630338775018902
K900616,0.004256964085541617
K779392,0.05068094644719687
K947277,0.05257425911188036
K888520,0.050252037452053644
K687794,0.003808613196359309
K813825,0.6802934176029596
K548779,0.7371472572808693
K613611,0.05123514574439884
K554225,0.05124837737191892
K872291,0.05629118580391605
K762123,0.0543149694122485
K588314,0.05033977214290318
K826807,0.05295260934113931
K982731,0.06129969389633644
K623037,0.05171547616786719
K883413,0.05000122238610812
