ID,PRED
K888331,0.37586588
K702855,0.380475
K943552,0.33274037
K579027,0.5733966
K995920,0.3067716
K650723,0.24140479
K821092,0.5488768
K534601,0.31269383
K629481,0.37127137
K659299,0.6879353
K810907,0.19412395
K684505,0.24849845
K919248,0.18138808
K987777,0.30566826
K994886,0.20352256
K554074,0.6960255
K548223,0.2444153
K673861,0.29527557
K851759,0.23374522
K634852,0.33274037
K701524,0.4189769
K742061,0.7589353
K850161,0.42830187
K875225,0.3872796
K533607,0.18749277
K774278,0.42170638
K798988,0.26212895
K612478,0.40366238
K740612,0.43910155
K644661,0.29633614
K641486,0.19883613
K741977,0.17078161
K939461,0.3936073
K746812,0.43507788
K636354,0.15996185
K832239,0.22899647
K775820,0.29046395
K951210,0.44020644
K831902,0.28074455
K997934,0.29899195
K840819,0.34774148
K920124,0.59379065
K632410,0.62284213
K797632,0.48995867
K577007,0.25480765
K921205,0.22836547
K564779,0.6943682
K839234,0.18819393
K785453,0.40933546
K516647,0.57297194
K680036,0.18138808
K829126,0.3210481
K820075,0.6178635
K803314,0.1527052
K811791,0.66935253
K837754,0.1819714
K740914,0.2260868
K574453,0.19512546
K681272,0.27973527
K833225,0.36492553
K971655,0.7357721
K515709,0.32739827
K659847,0.20016237
K625336,0.18371396
K594970,0.3801932
K916315,0.5825324
K594557,0.3056854
K973882,0.2165537
K592002,0.6777916
K752499,0.34477356
K958647,0.16263063
K628218,0.5286405
K873498,0.21164681
K661138,0.2163086
K685375,0.23984413
K629207,0.33274037
K586523,0.28933522
K524882,0.4242134
K800276,0.20849596
K950331,0.2536886
K584761,0.22092973
K659896,0.24246413
K565316,0.5005471
K741724,0.29631105
K690887,0.35894942
K938813,0.46334177
K755369,0.5203309
K968689,0.5044514
K850756,0.3845337
K695682,0.2720385
K843794,0.45510623
K677078,0.7085545
K692670,0.18431416
K642533,0.18431416
K779115,0.34611815
K545728,0.18138808
K538637,0.62374693
K633551,0.26713103
K810249,0.8444074
K695563,0.6581987
K709162,0.24826784
K732622,0.29407373
K502495,0.45510623
K877405,0.15074901
K570807,0.43757096
K644840,0.51149684
K541984,0.67063695
K627537,0.48630232
K660012,0.28176352
K631841,0.18749277
K958194,0.48698536
K701637,0.28407001
K623674,0.19240382
K859222,0.27031854
K891895,0.36492553
K791214,0.35385463
K854700,0.33362153
K667624,0.35346565
K856157,0.2104289
K500790,0.4872916
K534506,0.18138808
K844039,0.30753925
K894380,0.40966144
K705518,0.338344
K564784,0.69653326
K513946,0.31458753
K804459,0.42888895
K667218,0.286205
K645652,0.2059782
K588080,0.3200604
K799300,0.38108864
K941506,0.1708923
K766673,0.3845337
K796571,0.32259715
K735172,0.6698747
K848826,0.14320879
K863494,0.30242804
K715573,0.66156745
K681717,0.47177124
K684789,0.11361975
K856470,0.19412395
K958300,0.6178635
K632996,0.30923757
K831538,0.32656798
K955080,0.27425998
K597512,0.3095526
K888527,0.4043657
K900153,0.23365718
K727388,0.38943285
K604056,0.17255712
K800570,0.34293604
K524847,0.4186279
K819196,0.3923547
K573444,0.40506634
K779687,0.27406716
K899685,0.27383265
K540562,0.724206
K638302,0.3214374
K854218,0.15448307
K844939,0.35543847
K775219,0.35985577
K995580,0.39060628
K656616,0.44053254
K515067,0.35425746
K976977,0.4003145
K917521,0.2565249
K596388,0.13448822
K653791,0.530565
K949608,0.101751454
K783330,0.23783846
K739907,0.41481245
K944586,0.18170315
K949898,0.61883676
K596554,0.36492553
K792637,0.4550036
K574999,0.19914068
K676674,0.86228937
K530610,0.24073394
K531004,0.3094455
K816842,0.3852146
K664617,0.2260868
K666447,0.6288179
K540838,0.29084915
K583211,0.10867766
K528646,0.21266961
K628409,0.23366533
K838095,0.46608832
K726506,0.41682374
K882026,0.13152169
K554134,0.802497
K685540,0.5672397
K862467,0.13264082
K591663,0.54776293
K679436,0.6533846
K876161,0.34516644
K628081,0.32019344
K630988,0.19819374
K541117,0.22524883
K621700,0.425144
K643917,0.32089874
K980530,0.4752884
K642830,0.7588367
K974228,0.18950224
K572593,0.26964852
K796802,0.26964852
K923986,0.15448307
K885168,0.3358997
K608768,0.8405795
K639398,0.2845765
K570580,0.8905839
K924376,0.51182085
K749867,0.41854376
K823366,0.26469588
K871120,0.27726856
K840273,0.28507537
K749728,0.6035391
K608723,0.23183706
K553721,0.3500643
K518774,0.31752726
K801738,0.5203737
K837369,0.82965046
K747598,0.2260868
K847550,0.23092794
K532157,0.235625
K840633,0.2913763
K639822,0.3629661
K643169,0.19412395
K888866,0.38481873
K596439,0.30844852
K954656,0.32896096
K720469,0.38938442
K810516,0.15448307
K688801,0.5403832
K731117,0.7017067
K708258,0.34014896
K504535,0.11361975
K554673,0.7151711
K928773,0.5011961
K807342,0.13906941
K989180,0.3521418
K523923,0.41340876
K643238,0.7392833
K550375,0.28802496
K915523,0.14229682
K949854,0.3210481
K975769,0.65634626
K599643,0.16082714
K637977,0.2208817
K837230,0.17398514
K606433,0.2260868
K927419,0.2913763
K808449,0.5668925
K764149,0.38847503
K823481,0.49871776
K562973,0.7949365
K590087,0.28024533
K888162,0.6379217
K987214,0.19547912
K956537,0.8089092
K978520,0.5323887
K840320,0.6698747
K680734,0.5872828
K582528,0.2326644
K975153,0.22524883
K802558,0.72335917
K900616,0.42170638
K779392,0.34001195
K947277,0.30396065
K888520,0.32739827
K687794,0.2260868
K813825,0.65269285
K548779,0.6178635
K613611,0.3210481
K554225,0.5468035
K872291,0.25987276
K762123,0.2260868
K588314,0.49044016
K826807,0.46832827
K982731,0.2260868
K623037,0.23661683
K883413,0.7073522
